,0,1,2,3,4
1434,Punjab,MANSA,Barley,2.9685185185185183,2.983903508771929
1435,Punjab,MANSA,Wheat,4.378361037224762,4.394362286435258
1436,Punjab,MANSA,Sugarcane,60.0,62.5
1437,Punjab,MOGA,Rice,4.2020311728847854,4.21327985277821
1438,Punjab,MOGA,Barley,3.0,2.875
1439,Punjab,MOGA,Wheat,4.805345371244396,4.883378484708986
1440,Punjab,MOGA,Sugarcane,60.833333333333336,55.0
1441,Punjab,MOGA,Maize,2.6666666666666665,2.5
1442,Punjab,MUKTSAR,Rice,3.7014670756946852,3.6937805902824103
1443,Punjab,MUKTSAR,Barley,3.5055555555555546,3.556549019607843
1444,Punjab,MUKTSAR,Wheat,4.4556217492111685,4.441646570681274
1445,Punjab,MUKTSAR,Sugarcane,61.05555555555556,56.68333333333334
1446,Punjab,MUKTSAR,Maize,2.0555555555555567,2.3333333333333304
1447,Punjab,MUKTSAR,Bajra,1.0,1.0
1448,Punjab,MUKTSAR,Groundnut,0.8333333333333335,0.666666666666667
1449,Punjab,NAWANSHAHR,Maize,3.3580454403983833,3.1606983842606424
1450,Punjab,NAWANSHAHR,Rice,3.7218282885008542,3.6932416262591707
1451,Punjab,NAWANSHAHR,Wheat,4.338182860591098,5.515991844248082
1452,Punjab,NAWANSHAHR,Sugarcane,58.77420528189758,58.56094641152756
1453,Punjab,PATHANKOT,Maize,2.675925925925926,2.8888888888888897
1454,Punjab,PATHANKOT,Rice,2.662409535972753,2.689655172413789
1455,Punjab,PATHANKOT,Wheat,3.611111111111113,4.04761904761905
1456,Punjab,PATHANKOT,Sugarcane,65.33333333333333,66.375
1457,Punjab,PATIALA,Maize,3.1134259259259256,2.879748243559719
1458,Punjab,PATIALA,Rice,3.796039780021497,3.7445311923639863
1459,Punjab,PATIALA,Barley,3.770588235294117,3.3685714285714283
1460,Punjab,PATIALA,Wheat,4.619852559221252,4.543534066321563
1461,Punjab,PATIALA,Sugarcane,70.52777777777779,67.04232804232805
1462,Punjab,RUPNAGAR,Maize,2.726726514688784,2.742506273441354
1463,Punjab,RUPNAGAR,Rice,3.4382005194571654,3.4195542277957016
1464,Punjab,RUPNAGAR,Barley,3.0,3.0
1465,Punjab,RUPNAGAR,Wheat,3.9367910311309666,3.7836263295520958
1466,Punjab,RUPNAGAR,Sugarcane,60.64983164983164,61.326573818998064
1467,Punjab,RUPNAGAR,Bajra,1.0,1.0
1468,Punjab,S.A.S NAGAR,Bajra,1.0,1.0
1469,Punjab,S.A.S NAGAR,Maize,3.6932098765432095,3.3883928571428577
1470,Punjab,S.A.S NAGAR,Rice,3.398945564492932,3.202526954729875
1471,Punjab,S.A.S NAGAR,Wheat,4.265723791120133,3.9469598221485
1472,Punjab,S.A.S NAGAR,Sugarcane,60.666666666666664,59.0
1473,Punjab,SANGRUR,Bajra,1.0384615384615385,1.0
1474,Punjab,SANGRUR,Groundnut,0.9333333333333333,1.0
1475,Punjab,SANGRUR,Maize,2.8333333333333335,2.785714285714286
1476,Punjab,SANGRUR,Rice,4.297429014692167,4.265109087660326
1477,Punjab,SANGRUR,Barley,3.8027116402116405,3.8414426582698047
1478,Punjab,SANGRUR,Wheat,4.710246239631519,4.973955262109578
1479,Punjab,SANGRUR,Sugarcane,73.92658730158729,73.868072370191
1480,Punjab,TARN TARAN,Maize,3.375,3.3333333333333335
1481,Punjab,TARN TARAN,Rice,3.091208744126284,2.9374475719775197
1482,Punjab,TARN TARAN,Wheat,4.485223256502104,4.379566803112197
1483,Punjab,TARN TARAN,Sugarcane,73.0,71.0
1484,Rajasthan,AJMER,Bajra,0.5820343908293718,0.7114961763727633
1485,Rajasthan,AJMER,Groundnut,0.5664502593964348,0.5104443715186677
1486,Rajasthan,AJMER,Jowar,0.313924030566938,0.3525276008308105
1487,Rajasthan,AJMER,Maize,0.732811932889762,0.6748844775395062
1488,Rajasthan,AJMER,Barley,1.9714619489498688,1.8607360188379916
1489,Rajasthan,AJMER,Wheat,2.0164794733487312,2.112776567433162
1490,Rajasthan,ALWAR,Bajra,1.428864796948581,1.3858712363551797
1491,Rajasthan,ALWAR,Groundnut,1.365665893467444,1.5284905975086118
1492,Rajasthan,ALWAR,Jowar,0.5770638909384332,0.6255199262394759
1493,Rajasthan,ALWAR,Maize,1.3978747194832033,1.370262226907774
1494,Rajasthan,ALWAR,Rice,1.3772188837903858,1.2497642402574858
1495,Rajasthan,ALWAR,Sugarcane,44.977557634684764,50.09963768115951
1496,Rajasthan,ALWAR,Barley,2.9516687817031313,2.99538984657878
1497,Rajasthan,ALWAR,Wheat,3.5064272243431978,3.4684345175221987
1498,Rajasthan,BANSWARA,Jowar,0.4738001335833621,0.4761847138369314
1499,Rajasthan,BANSWARA,Maize,1.3184740534564359,1.1656295815945745
1500,Rajasthan,BANSWARA,Rice,0.6296802092614635,0.5993924115319011
1501,Rajasthan,BANSWARA,Soyabean,1.138658290662318,1.115114078486651
1502,Rajasthan,BANSWARA,Sugarcane,50.341645188590796,52.4181004244748
1503,Rajasthan,BANSWARA,Barley,1.7629925264531856,1.794170758578781
1504,Rajasthan,BANSWARA,Wheat,1.8628229791640798,1.8413507212197704
1505,Rajasthan,BANSWARA,Groundnut,1.464630007838606,1.2399115853544647
1506,Rajasthan,BARAN,Bajra,0.7299140790044909,0.8113848588517929
1507,Rajasthan,BARAN,Groundnut,1.1396882521574383,1.214073841888604
1508,Rajasthan,BARAN,Jowar,1.160146158527988,0.977141611051142
1509,Rajasthan,BARAN,Maize,1.5337950398282079,1.4343886083731083
1510,Rajasthan,BARAN,Rice,1.8813401078129448,1.8103978794787294
1511,Rajasthan,BARAN,Soyabean,1.219688315126131,1.2687186662091545
1512,Rajasthan,BARAN,Barley,2.356157702457984,2.361103932095699
1513,Rajasthan,BARAN,Wheat,2.8887926842852427,2.7011172404422448
1514,Rajasthan,BARMER,Bajra,0.19175688836788568,0.2628233754258539
1515,Rajasthan,BARMER,Jowar,0.36404203059724877,0.34245585590061817
1516,Rajasthan,BARMER,Wheat,1.9146275471654106,2.032015187599998
1517,Rajasthan,BARMER,Groundnut,1.5495225412293883,1.403162876873087
1518,Rajasthan,BHARATPUR,Bajra,1.3937629952344006,1.3391968252584214
1519,Rajasthan,BHARATPUR,Jowar,0.6454929951625827,0.6610076629845619
1520,Rajasthan,BHARATPUR,Rice,1.3323475830412153,1.272896912025299
1521,Rajasthan,BHARATPUR,Sugarcane,43.5718466696292,47.44472076994491
1522,Rajasthan,BHARATPUR,Barley,2.7744858584862544,2.738747840628237
1523,Rajasthan,BHARATPUR,Wheat,3.618465904506656,3.4536973335954153
1524,Rajasthan,BHILWARA,Bajra,0.7176269637459247,0.7059885061694343
1525,Rajasthan,BHILWARA,Groundnut,0.9675191530946344,0.9152849766700442
1526,Rajasthan,BHILWARA,Jowar,0.3902070767259863,0.3935828907837273
1527,Rajasthan,BHILWARA,Maize,1.2228276447661188,1.3049175703208782
1528,Rajasthan,BHILWARA,Soyabean,1.1145129981739246,1.1137163051702834
1529,Rajasthan,BHILWARA,Sugarcane,37.76367785203815,58.69872164535355
1530,Rajasthan,BHILWARA,Barley,2.071139066377561,1.9062531051066003
1531,Rajasthan,BHILWARA,Wheat,2.3743774816816545,2.343269252959823
1532,Rajasthan,BHILWARA,Rice,1.4490281737626072,1.4744050216119986
1533,Rajasthan,BIKANER,Bajra,0.3522497119980718,0.3932565364282562
1534,Rajasthan,BIKANER,Groundnut,1.531265834442232,1.5062487995437221
1535,Rajasthan,BIKANER,Jowar,0.44552346204857185,0.46141599916582315
1536,Rajasthan,BIKANER,Barley,1.936537920089966,1.7828905628375598
1537,Rajasthan,BIKANER,Wheat,1.9146182602932214,1.7643020691124873
1538,Rajasthan,BUNDI,Bajra,0.7422994377320217,1.0063945826660765
1539,Rajasthan,BUNDI,Groundnut,1.3161655002115025,1.3462842114603502
1540,Rajasthan,BUNDI,Jowar,0.7447407661842871,0.646854010564316
1541,Rajasthan,BUNDI,Maize,1.4746129506711108,1.517473927175642
1542,Rajasthan,BUNDI,Rice,1.4418856616052105,1.4989061260011973
1543,Rajasthan,BUNDI,Soyabean,1.0905383492770124,1.1126752924824719
1544,Rajasthan,BUNDI,Sugarcane,45.435609179122025,48.17174794198217
1545,Rajasthan,BUNDI,Barley,2.2874648674462956,2.292769825584487
1546,Rajasthan,BUNDI,Wheat,3.092128730494788,3.044719702227554
1547,Rajasthan,CHITTORGARH,Groundnut,1.207138399987183,1.163052152058858
1548,Rajasthan,CHITTORGARH,Jowar,0.6681363218955976,0.6564298283404664
1549,Rajasthan,CHITTORGARH,Maize,1.7945454770196647,1.724111053061889
1550,Rajasthan,CHITTORGARH,Rice,1.4457280080856647,1.4972026120700326
1551,Rajasthan,CHITTORGARH,Soyabean,1.0928557918107966,1.0683333953834848
1552,Rajasthan,CHITTORGARH,Sugarcane,56.14624219249265,55.34678241074413
1553,Rajasthan,CHITTORGARH,Barley,2.2598573159909825,2.190693436354323
1554,Rajasthan,CHITTORGARH,Wheat,2.997884930246882,2.8408823141337565
1555,Rajasthan,CHURU,Bajra,0.3789628186476438,0.38219452194440984
1556,Rajasthan,CHURU,Groundnut,1.7392513254706594,1.5355117593543302
1557,Rajasthan,CHURU,Barley,1.4384658612952312,1.504889604694317
1558,Rajasthan,CHURU,Wheat,2.3325392466652195,2.3012160506507136
1559,Rajasthan,DAUSA,Bajra,1.2948858969503285,1.2617436738468313
1560,Rajasthan,DAUSA,Groundnut,1.2213043757339654,1.1805002613701707
1561,Rajasthan,DAUSA,Jowar,0.5994946689876894,0.5797683675890888
1562,Rajasthan,DAUSA,Maize,1.2998925120077796,1.2904335013585442
1563,Rajasthan,DAUSA,Barley,2.376365505529892,2.307137365452748
1564,Rajasthan,DAUSA,Wheat,3.086958150278883,2.8989589965771962
1565,Rajasthan,DHOLPUR,Bajra,1.639719015315342,1.60902807908686
1566,Rajasthan,DHOLPUR,Groundnut,1.2040153133086127,1.2818859123906114
1567,Rajasthan,DHOLPUR,Jowar,0.38896737801696596,0.46125395835588007
1568,Rajasthan,DHOLPUR,Rice,1.4421865633735638,1.4005347518246307
1569,Rajasthan,DHOLPUR,Sugarcane,72.36553219701514,71.53583740455376
1570,Rajasthan,DHOLPUR,Barley,2.382447568184563,2.285160081491329
1571,Rajasthan,DHOLPUR,Wheat,3.431927197690593,3.383896852039564
1572,Rajasthan,DUNGARPUR,Jowar,0.4204510661091838,0.400465000656961
1573,Rajasthan,DUNGARPUR,Maize,0.9114808783867563,0.9384102542344219
1574,Rajasthan,DUNGARPUR,Rice,0.5649192045927813,0.5368340013194173
1575,Rajasthan,DUNGARPUR,Sugarcane,34.94066795207715,40.17406803206465
1576,Rajasthan,DUNGARPUR,Barley,2.3440293365373255,2.299385068290432
1577,Rajasthan,DUNGARPUR,Wheat,1.9570131382522384,1.9520243145883074
1578,Rajasthan,DUNGARPUR,Bajra,0.585351998723734,-0.011130672926448426
1579,Rajasthan,DUNGARPUR,Soyabean,1.217309660512109,1.0935321577871764
1580,Rajasthan,GANGANAGAR,Bajra,0.8682121724849683,1.198260531321846
1581,Rajasthan,GANGANAGAR,Groundnut,1.2797135113032343,1.2696419992040981
1582,Rajasthan,GANGANAGAR,Rice,2.2919363158900743,2.3294238391858872
1583,Rajasthan,GANGANAGAR,Sugarcane,56.84406665564048,54.66647879032713
1584,Rajasthan,GANGANAGAR,Barley,2.3039168349224255,2.5870769778254985
1585,Rajasthan,GANGANAGAR,Wheat,3.101445416676313,3.081742899951579
1586,Rajasthan,HANUMANGARH,Bajra,0.7432792721610972,1.072165820636949
1587,Rajasthan,HANUMANGARH,Groundnut,1.3630355314454905,1.2302391210441481
1588,Rajasthan,HANUMANGARH,Jowar,0.3729847494553375,0.6
1589,Rajasthan,HANUMANGARH,Rice,3.135136137890336,3.178668055129039
1590,Rajasthan,HANUMANGARH,Barley,2.4198911332931723,2.399122095012199
1591,Rajasthan,HANUMANGARH,Wheat,3.069889511133939,3.1139263106125914
1592,Rajasthan,JAIPUR,Bajra,1.0666863558882882,1.121649834730774
1593,Rajasthan,JAIPUR,Groundnut,1.501339073151271,1.4327892025810116
1594,Rajasthan,JAIPUR,Jowar,0.3421529423961949,0.3055237055273222
1595,Rajasthan,JAIPUR,Maize,0.9798029241331161,0.9162672747789745
1596,Rajasthan,JAIPUR,Sugarcane,50.88387096774195,54.0
1597,Rajasthan,JAIPUR,Barley,2.540559120644005,2.3601603266677493
1598,Rajasthan,JAIPUR,Wheat,2.7164933625671743,2.7532827409199263
1599,Rajasthan,JAISALMER,Bajra,0.1479455027898329,0.2117718815903058
1600,Rajasthan,JAISALMER,Groundnut,1.2224195425532123,1.172068446093737
1601,Rajasthan,JAISALMER,Jowar,0.40378003337186436,0.3496065336950584
1602,Rajasthan,JAISALMER,Wheat,2.2628796715236494,2.238579668017877
1603,Rajasthan,JALORE,Bajra,0.4838409249747902,0.5312028045422897
1604,Rajasthan,JALORE,Jowar,0.38943384569435885,0.38335669168295033
1605,Rajasthan,JALORE,Barley,2.2928929820630306,2.4473762163638577
1606,Rajasthan,JALORE,Wheat,1.6096723448752885,1.662028300883009
1607,Rajasthan,JALORE,Groundnut,1.4276087993032343,1.2863708408287018
1608,Rajasthan,JHALAWAR,Groundnut,1.1246244300677042,1.1530112146266256
1609,Rajasthan,JHALAWAR,Jowar,1.0614629917112997,0.8366113679481579
1610,Rajasthan,JHALAWAR,Maize,1.6393783539887257,1.363654777419241
1611,Rajasthan,JHALAWAR,Rice,1.492751229890862,1.4399897411574303
1612,Rajasthan,JHALAWAR,Soyabean,1.104433072316034,1.1101912602546382
1613,Rajasthan,JHALAWAR,Barley,2.3783388055293537,2.2566707720195787
1614,Rajasthan,JHALAWAR,Wheat,2.709959284376788,2.4435612705981824
1615,Rajasthan,JHUNJHUNU,Bajra,0.7837523767057611,0.887010183857357
1616,Rajasthan,JHUNJHUNU,Groundnut,1.3095998973600513,1.2237313810045691
1617,Rajasthan,JHUNJHUNU,Barley,2.251964209364695,2.0895673895785736
1618,Rajasthan,JHUNJHUNU,Wheat,2.9514067067855465,2.9301145287498858
1619,Rajasthan,JODHPUR,Bajra,0.42181217582550495,0.3072045698479177
1620,Rajasthan,JODHPUR,Groundnut,1.422221514650138,1.340966714034276
1621,Rajasthan,JODHPUR,Jowar,0.33068598790737885,0.2960888600280639
1622,Rajasthan,JODHPUR,Wheat,2.1323950133981673,1.9563961877753773
1623,Rajasthan,JODHPUR,Barley,2.385062597679317,2.2617248297319574
1624,Rajasthan,KARAULI,Barley,2.3337590520214286,2.280859715624549
1625,Rajasthan,KARAULI,Wheat,3.2192377619671015,2.9979080567141008
1626,Rajasthan,KARAULI,Bajra,1.4914190428544944,1.556065831590701
1627,Rajasthan,KARAULI,Groundnut,1.115363439286943,1.1392206084373222
1628,Rajasthan,KARAULI,Jowar,0.609367914918437,0.6963996252494237
1629,Rajasthan,KARAULI,Maize,1.3254822182771206,1.4277991342800174
1630,Rajasthan,KARAULI,Rice,1.071421756493537,1.2913290418448433
1631,Rajasthan,KARAULI,Sugarcane,55.35228758169936,60.10457516339871
1632,Rajasthan,KOTA,Groundnut,1.315186719635322,1.3184844427025744
1633,Rajasthan,KOTA,Jowar,1.0721509735398522,0.9981411613413713
1634,Rajasthan,KOTA,Maize,1.4422594551960362,1.3993393102933112
1635,Rajasthan,KOTA,Rice,1.9944354393433785,1.8822439460823963
1636,Rajasthan,KOTA,Soyabean,1.2343303055787598,1.3218830397318115
1637,Rajasthan,KOTA,Barley,2.3578598710684706,2.413658933644388
1638,Rajasthan,KOTA,Wheat,3.150817103235879,3.1550896705660674
1639,Rajasthan,NAGAUR,Bajra,0.7109626749609534,0.8465329395171581
1640,Rajasthan,NAGAUR,Groundnut,1.3491973188726474,1.1904010369711053
1641,Rajasthan,NAGAUR,Jowar,0.41743362442087495,0.4663405192384382
1642,Rajasthan,NAGAUR,Maize,1.1936907705300832,1.3772636527429771
1643,Rajasthan,NAGAUR,Barley,2.061151491897246,1.8987577726100842
1644,Rajasthan,NAGAUR,Wheat,2.046982286954828,2.126464669906227
1645,Rajasthan,PALI,Bajra,0.4825229935303622,0.4637337109525477
1646,Rajasthan,PALI,Groundnut,0.8196584363415356,1.0319012641064778
1647,Rajasthan,PALI,Jowar,0.25833652032869636,0.23200826860183504
1648,Rajasthan,PALI,Maize,0.7353462101866786,0.6455459330845765
1649,Rajasthan,PALI,Barley,1.7557838027723938,1.8000620507992922
1650,Rajasthan,PALI,Wheat,1.7185591502754711,1.799792559884937
1651,Rajasthan,PRATAPGARH,Groundnut,1.2836967324376785,1.2384071950832032
1652,Rajasthan,PRATAPGARH,Jowar,1.1360197560080334,1.1160955579492977
1653,Rajasthan,PRATAPGARH,Maize,1.5275889836487875,1.5836816574454444
1654,Rajasthan,PRATAPGARH,Rice,1.9829838499968493,2.0388217883456123
1655,Rajasthan,PRATAPGARH,Soyabean,1.3755080426144202,2.0202838643979533
1656,Rajasthan,PRATAPGARH,Barley,1.7123103748042408,1.8938644664188908
1657,Rajasthan,PRATAPGARH,Wheat,2.42097899351996,2.5120240841533423
1658,Uttar Pradesh,PRATAPGARH,Bajra,0.8836564843935579,1.0093534300695584
1659,Uttar Pradesh,PRATAPGARH,Sugarcane,50.15281727162008,53.22990145100689
1660,Rajasthan,RAJSAMAND,Groundnut,0.8530751815295206,0.7130578822551358
1661,Rajasthan,RAJSAMAND,Jowar,0.9983729104423639,1.07418102147364
1662,Rajasthan,RAJSAMAND,Maize,1.1485490611663511,0.9999694915112104
1663,Rajasthan,RAJSAMAND,Rice,1.2452156938044023,1.230983748195055
1664,Rajasthan,RAJSAMAND,Sugarcane,46.13907212055898,46.44847226969071
1665,Rajasthan,RAJSAMAND,Barley,1.9470330896668624,1.7461124726526605
1666,Rajasthan,RAJSAMAND,Wheat,2.5446584937301044,2.3805231297189913
1667,Rajasthan,RAJSAMAND,Bajra,0.6809704417287242,0.8347092588739603
1668,Rajasthan,SAWAI MADHOPUR,Bajra,1.471397397587222,1.4554729072454315
1669,Rajasthan,SAWAI MADHOPUR,Groundnut,0.954067564095117,0.9458979949243354
1670,Rajasthan,SAWAI MADHOPUR,Jowar,1.0965832326682,1.0846165361532594
1671,Rajasthan,SAWAI MADHOPUR,Maize,1.3650251550656736,1.3096147784073293
1672,Rajasthan,SAWAI MADHOPUR,Soyabean,1.171000111426205,1.1363547827061287
1673,Rajasthan,SAWAI MADHOPUR,Sugarcane,77.17663745110117,-104.74089819053927
1674,Rajasthan,SAWAI MADHOPUR,Barley,1.7256389219887744,1.554937349285192
1675,Rajasthan,SAWAI MADHOPUR,Wheat,2.4203437686300977,2.4062067121375588
1676,Rajasthan,SAWAI MADHOPUR,Rice,1.3597701556541006,1.3454602625608203
1677,Rajasthan,SIKAR,Bajra,0.8169320887828672,0.9209593677047975
1678,Rajasthan,SIKAR,Groundnut,1.5446677765141241,1.5120614964403145
1679,Rajasthan,SIKAR,Barley,2.3752785100168268,2.361907963797589
1680,Rajasthan,SIKAR,Wheat,2.7297337957455374,2.5311410306646276
1681,Rajasthan,SIROHI,Bajra,0.5586580748345396,0.6342973757549273
1682,Rajasthan,SIROHI,Groundnut,1.2323418576410023,1.1347968068366117
1683,Rajasthan,SIROHI,Jowar,0.4574010459019871,0.4088650927305908
1684,Rajasthan,SIROHI,Maize,1.059762468909714,0.9922026758407808
1685,Rajasthan,SIROHI,Barley,2.3666760580331903,2.350480196177359
1686,Rajasthan,SIROHI,Wheat,2.2052368206485773,2.1255040802508596
1687,Rajasthan,TONK,Bajra,0.8667517807456014,0.9474905386894377
1688,Rajasthan,TONK,Groundnut,0.6695428504671748,0.5866159337871892
1689,Rajasthan,TONK,Jowar,0.31347641473726073,0.28950040476105493
1690,Rajasthan,TONK,Maize,0.8553104704420639,0.7620858098317195
1691,Rajasthan,TONK,Sugarcane,57.92841271619265,62.346390766373844
1692,Rajasthan,TONK,Barley,1.9363894967214923,1.7047643789007714
1693,Rajasthan,TONK,Wheat,2.2803827454779113,2.4286343404999133
1694,Rajasthan,UDAIPUR,Groundnut,0.8180258436928906,0.7580350261858964
1695,Rajasthan,UDAIPUR,Jowar,0.4864094538648307,0.4847691489846383
1696,Rajasthan,UDAIPUR,Maize,1.3289200483894756,1.2633021837396772
1697,Rajasthan,UDAIPUR,Rice,0.7264111670719814,0.6208029520243414
1698,Rajasthan,UDAIPUR,Soyabean,1.0853330068978377,1.0576835354994083
1699,Rajasthan,UDAIPUR,Sugarcane,55.01039917004699,57.08226170116173
1700,Rajasthan,UDAIPUR,Barley,1.9174838406615156,1.8275696797058165
1701,Rajasthan,UDAIPUR,Wheat,2.3948450819256375,2.4209409721689834
1702,Tamil Nadu,ARIYALUR,Rice,3.695966970377016,4.658830709421652
1703,Tamil Nadu,ARIYALUR,Bajra,2.645887302187963,-0.439387771812239
1704,Tamil Nadu,ARIYALUR,Groundnut,3.785391542329542,4.018463339804223
1705,Tamil Nadu,ARIYALUR,Jowar,1.3118486465433268,1.2366595573538097
1706,Tamil Nadu,ARIYALUR,Maize,3.9719999837572493,4.105580290494392
1707,Tamil Nadu,ARIYALUR,Sugarcane,105.70687122399997,93.54749273993522
1708,Tamil Nadu,COIMBATORE,Bajra,1.7120837117233698,1.6247261248777607
1709,Tamil Nadu,COIMBATORE,Groundnut,1.7856590836921247,1.6641059829595282
1710,Tamil Nadu,COIMBATORE,Jowar,0.5932203607457673,0.5047466406260436
1711,Tamil Nadu,COIMBATORE,Maize,5.142264069239082,3.135492951533294
1712,Tamil Nadu,COIMBATORE,Ragi,1.6790483578599962,2.00681651738439
1713,Tamil Nadu,COIMBATORE,Rice,3.9544448463892614,4.262119568454674
1714,Tamil Nadu,COIMBATORE,Sugarcane,182.61265001626708,227.96625131623836
1715,Tamil Nadu,CUDDALORE,Bajra,2.003601183757622,2.112164975039348
1716,Tamil Nadu,CUDDALORE,Groundnut,2.7251792369400976,2.7537373687506927
1717,Tamil Nadu,CUDDALORE,Jowar,0.7970863010423069,0.849599568338069
1718,Tamil Nadu,CUDDALORE,Ragi,1.9553200085846365,1.761860976304661
1719,Tamil Nadu,CUDDALORE,Rice,3.0644153362014706,3.0311274750639625
1720,Tamil Nadu,CUDDALORE,Sugarcane,175.381035459535,132.13391541315966
1721,Tamil Nadu,CUDDALORE,Maize,2.666089611119079,1.1347323950680703
1722,Tamil Nadu,DHARMAPURI,Bajra,1.8505756651144605,1.9718789044321368
1723,Tamil Nadu,DHARMAPURI,Groundnut,1.9953672562331979,1.8894103850185247
1724,Tamil Nadu,DHARMAPURI,Jowar,1.2976735879395735,1.2710423432841764
1725,Tamil Nadu,DHARMAPURI,Maize,3.3061955730719497,2.7746827827015204
1726,Tamil Nadu,DHARMAPURI,Ragi,2.120036422109216,2.0975652182892515
1727,Tamil Nadu,DHARMAPURI,Rice,3.5984832069411845,3.775419383955785
1728,Tamil Nadu,DHARMAPURI,Sugarcane,138.16283464255253,155.99281048522272
1729,Tamil Nadu,DINDIGUL,Bajra,1.756521398642059,1.7273765863225343
1730,Tamil Nadu,DINDIGUL,Groundnut,2.5390600858416557,2.6307714966028786
1731,Tamil Nadu,DINDIGUL,Jowar,1.4096068746197086,1.439891362199776
1732,Tamil Nadu,DINDIGUL,Maize,4.040136957133577,3.6592082898995857
1733,Tamil Nadu,DINDIGUL,Ragi,1.9401649902339062,1.985367855223039
1734,Tamil Nadu,DINDIGUL,Rice,4.204389193231283,4.33069400594847
1735,Tamil Nadu,DINDIGUL,Sugarcane,150.63646933655872,178.88203190278472
1736,Tamil Nadu,ERODE,Bajra,1.46811527768449,1.5219436076188673
1737,Tamil Nadu,ERODE,Groundnut,1.7918816044135015,1.8413164103718143
1738,Tamil Nadu,ERODE,Jowar,0.7445782838510661,0.7509059108572022
1739,Tamil Nadu,ERODE,Maize,4.479807760247792,4.75665960055475
1740,Tamil Nadu,ERODE,Ragi,1.3186916738939487,1.3079055220871036
1741,Tamil Nadu,ERODE,Rice,4.3393861127618685,4.494560902507887
1742,Tamil Nadu,ERODE,Sugarcane,178.04034741008604,190.56744392028958
1743,Tamil Nadu,KANCHIPURAM,Groundnut,3.1160069841214137,3.277979409623575
1744,Tamil Nadu,KANCHIPURAM,Ragi,2.4015968678850608,2.1647890345823004
1745,Tamil Nadu,KANCHIPURAM,Rice,3.5561597048128806,3.5719493338634565
1746,Tamil Nadu,KANCHIPURAM,Sugarcane,194.69149572731584,442.70913379221275
1747,Tamil Nadu,KANNIYAKUMARI,Rice,4.282271981840985,4.447320189948394
1748,Tamil Nadu,KARUR,Bajra,0.7513604189309757,0.7412446128513586
1749,Tamil Nadu,KARUR,Groundnut,2.2432827747541912,2.1071832040988623
1750,Tamil Nadu,KARUR,Jowar,0.5798600756052603,0.6295222360324643
1751,Tamil Nadu,KARUR,Rice,3.525210862231077,3.6979612122632775
1752,Tamil Nadu,KARUR,Sugarcane,162.1896317425798,190.24184173783118
1753,Tamil Nadu,KARUR,Maize,4.920602655104201,4.3943031208917365
1754,Tamil Nadu,KRISHNAGIRI,Groundnut,2.241149494760185,2.6441253329488212
1755,Tamil Nadu,KRISHNAGIRI,Jowar,1.504139935507147,1.351624499122858
1756,Tamil Nadu,KRISHNAGIRI,Ragi,2.0589646726304855,2.105098436495586
1757,Tamil Nadu,KRISHNAGIRI,Rice,3.648348868763417,3.504126475023462
1758,Tamil Nadu,KRISHNAGIRI,Sugarcane,91.91255975572395,85.93420442362172
1759,Tamil Nadu,KRISHNAGIRI,Bajra,1.7666298849248183,1.6315790298129915
1760,Tamil Nadu,KRISHNAGIRI,Maize,4.907610769279658,5.021337786386233
1761,Tamil Nadu,MADURAI,Bajra,1.7234734793565836,1.5974404699464524
1762,Tamil Nadu,MADURAI,Groundnut,1.7517732097528487,1.6953439141773476
1763,Tamil Nadu,MADURAI,Jowar,1.247486501219635,1.0238599362914274
1764,Tamil Nadu,MADURAI,Maize,3.02949051846419,2.8005425499410608
1765,Tamil Nadu,MADURAI,Ragi,1.7707487002487374,1.3124157137724324
1766,Tamil Nadu,MADURAI,Rice,3.788462706253147,3.920173616301912
1767,Tamil Nadu,MADURAI,Sugarcane,241.48935670833998,387.9149766437429
1768,Tamil Nadu,NAGAPATTINAM,Groundnut,2.3210161592320437,2.1791836251594834
1769,Tamil Nadu,NAGAPATTINAM,Rice,2.329036317269496,2.1517256720687072
1770,Tamil Nadu,NAGAPATTINAM,Sugarcane,148.76362748477123,167.94556650704234
1771,Tamil Nadu,NAMAKKAL,Bajra,1.507441537638127,1.5415604437914188
1772,Tamil Nadu,NAMAKKAL,Groundnut,1.8781651240088701,1.893403969008834
1773,Tamil Nadu,NAMAKKAL,Jowar,1.126110956128136,1.21456984769488
1774,Tamil Nadu,NAMAKKAL,Maize,4.373818722257509,4.464902629839301
1775,Tamil Nadu,NAMAKKAL,Ragi,1.9758093085954431,2.076902276230213
1776,Tamil Nadu,NAMAKKAL,Rice,4.08089422082175,4.343016260446325
1777,Tamil Nadu,NAMAKKAL,Sugarcane,209.76801550034912,239.16915061593303
1778,Tamil Nadu,PERAMBALUR,Bajra,1.2231144216878462,1.216138989031037
1779,Tamil Nadu,PERAMBALUR,Groundnut,2.4272975930878515,2.6510900859020072
1780,Tamil Nadu,PERAMBALUR,Jowar,1.2094539770158395,1.197639498702197
1781,Tamil Nadu,PERAMBALUR,Maize,2.7255794067019683,2.9607936001045494
1782,Tamil Nadu,PERAMBALUR,Rice,3.4745940012620498,3.2191664173526275
1783,Tamil Nadu,PERAMBALUR,Sugarcane,156.54273359503154,184.802588229891
1784,Tamil Nadu,PERAMBALUR,Ragi,1.6116152627739366,1.7354166408557172
1785,Tamil Nadu,PUDUKKOTTAI,Groundnut,1.6048675154939616,1.533539963931276
